55, 0.2500, 0.6969, 5.0204
56, -0.2500, 0.6969, 5.0204
57, 0.2500, 0.6663, 5.0050
58, -0.2500, 0.6663, 5.0050
59, 0.2500, 0.6602, 5.0099
60, -0.2500, 0.6602, 5.0099
61, 0.2500, 0.6613, 5.0175
62, -0.2500, 0.6613, 5.0175
63, 0.2500, 0.6674, 5.0127
64, -0.2500, 0.6674, 5.0127
65, 0.2500, 0.6735, 5.0079
66, -0.2500, 0.6735, 5.0079
67, 0.2500, 0.6746, 5.0155
68, -0.2500, 0.6746, 5.0155
69, 0.2500, 0.6685, 5.0204
70, -0.2500, 0.6685, 5.0204
71, 0.2500, 0.6379, 5.0050
72, -0.2500, 0.6379, 5.0050
73, 0.2500, 0.6318, 5.0099
74, -0.2500, 0.6318, 5.0099
75, 0.2500, 0.6329, 5.0175
76, -0.2500, 0.6329, 5.0175
77, 0.2500, 0.6390, 5.0127
78, -0.2500, 0.6390, 5.0127
79, 0.2500, 0.6451, 5.0079
80, -0.2500, 0.6451, 5.0079
81, 0.2500, 0.6462, 5.0155
82, -0.2500, 0.6462, 5.0155
83, 0.2500, 0.6401, 5.0204
84, -0.2500, 0.6401, 5.0204
85, 0.2500, 0.6095, 5.0050
86, -0.2500, 0.6095, 5.0050
87, 0.2500, 0.6034, 5.0099
88, -0.2500, 0.6034, 5.0099
89, 0.2500, 0.6045, 5.0175
90, -0.2500, 0.6045, 5.0175
91, 0.2500, 0.6106, 5.0127
92, -0.2500, 0.6106, 5.0127
93, 0.2500, 0.6167, 5.0079
94, -0.2500, 0.6167, 5.0079
95, 0.2500, 0.6178, 5.0155
96, -0.2500, 0.6178, 5.0155
97, 0.2500, 0.6117, 5.0204
98, -0.2500, 0.6117, 5.0204
99, 0.2500, 0.5811, 5.0050
100, -0.2500, 0.5811, 5.0050
101, 0.2500, 0.5750, 5.0099
102, -0.2500, 0.5750, 5.0099
103, 0.2500, 0.5761, 5.0175
104, -0.2500, 0.5761, 5.0175
105, 0.2500, 0.5822, 5.0127
106, -0.2500, 0.5822, 5.0127
107, 0.2500, 0.5883, 5.0079
108, -0.2500, 0.5883, 5.0079
109, 0.2500, 0.5894, 5.0155
110, -0.2500, 0.5894, 5.0155
111, 0.2500, 0.5833, 5.0204
112, -0.2500, 0.5833, 5.0204
113, 0.2500, 0.5527, 5.0050
114, -0.2500, 0.5527, 5.0050
115, 0.2500, 0.5466, 5.0099
116, -0.2500, 0.5466, 5.0099
117, 0.2500, 0.5477, 5.0175
118, -0.2500, 0.5477, 5.0175
119, 0.2500, 0.5538, 5.0127
120, -0.2500, 0.5538, 5.0127
121, 0.2500, 0.5599, 5.0079
122, -0.2500, 0.5599, 5.0079
123, 0.2500, 0.5610, 5.0155
124, -0.2500, 0.5610, 5.0155
125, 0.2500, 0.5549, 5.0204
126, -0.2500, 0.5549, 5.0204
127, 0.2500, 0.5243, 5.0050
128, -0.2500, 0.5243, 5.0050
129, 0.2500, 0.5182, 5.0099
130, -0.2500, 0.5182, 5.0099
131, 0.2500, 0.5193, 5.0175
132, -0.2500, 0.5193, 5.0175
133, 0.2500, 0.5254, 5.0127
134, -0.2500, 0.5254, 5.0127
135, 0.2500, 0.5315, 5.0079
136, -0.2500, 0.5315, 5.0079
137, 0.2500, 0.5326, 5.0155
138, -0.2500, 0.5326, 5.0155
139, 0.2500, 0.5265, 5.0204
140, -0.2500, 0.5265, 5.0204
141, 0.2500, 0.4959, 5.0050
142, -0.2500, 0.4959, 5.0050
143, 0.2500, 0.4898, 5.0099
144, -0.2500, 0.4898, 5.0099
145, 0.2500, 0.4909, 5.0175
146, -0.2500, 0.4909, 5.0175
147, 0.2500, 0.4970, 5.0127
148, -0.2500, 0.4970, 5.0127
149, 0.2500, 0.5031, 5.0079
150, -0.2500, 0.5031, 5.0079
151, 0.2500, 0.5042, 5.0155
152, -0.2500, 0.5042, 5.0155
153, 0.2500, 0.4981, 5.0204
154, -0.2500, 0.4981, 5.0204
155, 0.2500, 0.4675, 5.0050
156, -0.2500, 0.4675, 5.0050
157, 0.2500, 0.4614, 5.0099
158, -0.2500, 0.4614, 5.0099
159, 0.2500, 0.4625, 5.0175
160, -0.2500, 0.4625, 5.0175
161, 0.2500, 0.4686, 5.0127
162, -0.2500, 0.4686, 5.0127
163, 0.2500, 0.4747, 5.0079
164, -0.2500, 0.4747, 5.0079
165, 0.2500, 0.4758, 5.0155
166, -0.2500, 0.4758, 5.0155
167, 0.2500, 0.4697, 5.0204
168, -0.2500, 0.4697, 5.0204
169, 0.2500, 0.4391, 5.0050
170, -0.2500, 0.4391, 5.0050
171, 0.2500, 0.4330, 5.0099
172, -0.2500, 0.4330, 5.0099
173, 0.2500, 0.4341, 5.0175
174, -0.2500, 0.4341, 5.0175
175, 0.2500, 0.4402, 5.0127
176, -0.2500, 0.4402, 5.0127
177, 0.2500, 0.4463, 5.0079
178, -0.2500, 0.4463, 5.0079
179, 0.2500, 0.4474, 5.0155
180, -0.2500, 0.4474, 5.0155
181, 0.2500, 0.4413, 5.0204
182, -0.2500, 0.4413, 5.0204
183, 0.2500, 0.4107, 5.0050
184, -0.2500, 0.4107, 5.0050
185, 0.2500, 0.4046, 5.0099
186, -0.2500, 0.4046, 5.0099
187, 0.2500, 0.4057, 5.0175
188, -0.2500, 0.4057, 5.0175
189, 0.2500, 0.4118, 5.0127
190, -0.2500, 0.4118, 5.0127
191, 0.2500, 0.4179, 5.0079
192, -0.2500, 0.4179, 5.0079
193, 0.2500, 0.4190, 5.0155
194, -0.2500, 0.4190, 5.0155
195, 0.2500, 0.4129, 5.0204
196, -0.2500, 0.4129, 5.0204
197, 0.2500, 0.3823, 5.0050
198, -0.2500, 0.3823, 5.0050
199, 0.2500, 0.3762, 5.0099
200, -0.2500, 0.3762, 5.0099
201, 0.2500, 0.3773, 5.0175
202, -0.2500, 0.3773, 5.0175
203, 0.2500, 0.3834, 5.0127
204, -0.2500, 0.3834, 5.0127
205, 0.2500, 0.3895, 5.0079
206, -0.2500, 0.3895, 5.0079
207, 0.2500, 0.3906, 5.0155
208, -0.2500, 0.3906, 5.0155
209, 0.2500, 0.3845, 5.0204
210, -0.2500, 0.3845, 5.0204
211, 0.2500, 0.3539, 5.0050
212, -0.2500, 0.3539, 5.0050
213, 0.2500, 0.3478, 5.0099
214, -0.2500, 0.3478, 5.0099
215, 0.2500, 0.3489, 5.0175
216, -0.2500, 0.3489, 5.0175
217, 0.2500, 0.3550, 5.0127
218, -0.2500, 0.3550, 5.0127
219, 0.2500, 0.3611, 5.0079
220, -0.2500, 0.3611, 5.0079
221, 0.2500, 0.3622, 5.0155
222, -0.2500, 0.3622, 5.0155
223, 0.2500, 0.3561, 5.0204
224, -0.2500, 0.3561, 5.0204
225, 0.2500, 0.3255, 5.0050
226, -0.2500, 0.3255, 5.0050
227, 0.2500, 0.3194, 5.0099
228, -0.2500, 0.3194, 5.0099
229, 0.2500, 0.3205, 5.0175
230, -0.2500, 0.3205, 5.0175
231, 0.2500, 0.3266, 5.0127
232, -0.2500, 0.3266, 5.0127
233, 0.2500, 0.3327, 5.0079
234, -0.2500, 0.3327, 5.0079
235, 0.2500, 0.3338, 5.0155
236, -0.2500, 0.3338, 5.0155
237, 0.2500, 0.3277, 5.0204
238, -0.2500, 0.3277, 5.0204
239, 0.2500, 0.2971, 5.0050
240, -0.2500, 0.2971, 5.0050
241, 0.2500, 0.2910, 5.0099
242, -0.2500, 0.2910, 5.0099
243, 0.2500, 0.2921, 5.0175
244, -0.2500, 0.2921, 5.0175
245, 0.2500, 0.2982, 5.0127
246, -0.2500, 0.2982, 5.0127
247, 0.2500, 0.3043, 5.0079
248, -0.2500, 0.3043, 5.0079
249, 0.2500, 0.3054, 5.0155
250, -0.2500, 0.3054, 5.0155
251, 0.2500, 0.2993, 5.0204
252, -0.2500, 0.2993, 5.0204
253, 0.2500, 0.2687, 5.0050
254, -0.2500, 0.2687, 5.0050
255, 0.2500, 0.2626, 5.0099
256, -0.2500, 0.2626, 5.0099
257, 0.2500, 0.2637, 5.0175
258, -0.2500, 0.2637, 5.0175
259, 0.2500, 0.2698, 5.0127
260, -0.2500, 0.2698, 5.0127
261, 0.2500, 0.2759, 5.0079
262, -0.2500, 0.2759, 5.0079
263, 0.2500, 0.2770, 5.0155
264, -0.2500, 0.2770, 5.0155
265, 0.2500, 0.2709, 5.0204
266, -0.2500, 0.2709, 5.0204
267, 0.2500, 0.2403, 5.0050
268, -0.2500, 0.2403, 5.0050
269, 0.2500, 0.2342, 5.0099
270, -0.2500, 0.2342, 5.0099
271, 0.2500, 0.2353, 5.0175
272, -0.2500, 0.2353, 5.0175
273, 0.2500, 0.2414, 5.0127
274, -0.2500, 0.2414, 5.0127
275, 0.2500, 0.2475, 5.0079
276, -0.2500, 0.2475, 5.0079
277, 0.2500, 0.2486, 5.0155
278, -0.2500, 0.2486, 5.0155
279, 0.2500, 0.2425, 5.0204
280, -0.2500, 0.2425, 5.0204
281, 0.2500, 0.2119, 5.0050
282, -0.2500, 0.2119, 5.0050
283, 0.2500, 0.2058, 5.0099
284, -0.2500, 0.2058, 5.0099
285, 0.2500, 0.2069, 5.0175
286, -0.2500, 0.2069, 5.0175
287, 0.2500, 0.2130, 5.0127
288, -0.2500, 0.2130, 5.0127
289, 0.2500, 0.2191, 5.0079
290, -0.2500, 0.2191, 5.0079
291, 0.2500, 0.2202, 5.0155
292, -0.2500, 0.2202, 5.0155
293, 0.2500, 0.2141, 5.0204
294, -0.2500, 0.2141, 5.0204
295, 0.2500, 0.1835, 5.0050
296, -0.2500, 0.1835, 5.0050
297, 0.2500, 0.1774, 5.0099
298, -0.2500, 0.1774, 5.0099
299, 0.2500, 0.1785, 5.0175
300, -0.2500, 0.1785, 5.0175
301, 0.2500, 0.1846, 5.0127
302, -0.2500, 0.1846, 5.0127
303, 0.2500, 0.1907, 5.0079
304, -0.2500, 0.1907, 5.0079
305, 0.2500, 0.1918, 5.0155
306, -0.2500, 0.1918, 5.0155
307, 0.2500, 0.1857, 5.0204
308, -0.2500, 0.1857, 5.0204
309, 0.2500, 0.1551, 5.0050
310, -0.2500, 0.1551, 5.0050
311, 0.2500, 0.1490, 5.0099
312, -0.2500, 0.1490, 5.0099
313, 0.2500, 0.1501, 5.0175
314, -0.2500, 0.1501, 5.0175
315, 0.2500, 0.1562, 5.0127
316, -0.2500, 0.1562, 5.0127
317, 0.2500, 0.1623, 5.0079
318, -0.2500, 0.1623, 5.0079
319, 0.2500, 0.1634, 5.0155
320, -0.2500, 0.1634, 5.0155
321, 0.2500, 0.1573, 5.0204
322, -0.2500, 0.1573, 5.0204
323, 0.2500, 0.1267, 5.0050
324, -0.2500, 0.1267, 5.0050
325, 0.2500, 0.1206, 5.0099
326, -0.2500, 0.1206, 5.0099
327, 0.2500, 0.1217, 5.0175
328, -0.2500, 0.1217, 5.0175
329, 0.2500, 0.1278, 5.0127
330, -0.2500, 0.1278, 5.0127
331, 0.2500, 0.1339, 5.0079
332, -0.2500, 0.1339, 5.0079
333, 0.2500, 0.1350, 5.0155
334, -0.2500, 0.1350, 5.0155
335, 0.2500, 0.1289, 5.0204
336, -0.2500, 0.1289, 5.0204
337, 0.2500, 0.0983, 5.0050
338, -0.2500, 0.0983, 5.0050
339, 0.2500, 0.0922, 5.0099
340, -0.2500, 0.0922, 5.0099
341, 0.2500, 0.0933, 5.0175
342, -0.2500, 0.0933, 5.0175
343, 0.2500, 0.0994, 5.0127
344, -0.2500, 0.0994, 5.0127
345, 0.2500, 0.1055, 5.0079
346, -0.2500, 0.1055, 5.0079
347, 0.2500, 0.1066, 5.0155
348, -0.2500, 0.1066, 5.0155
349, 0.2500, 0.1005, 5.0204
350, -0.2500, 0.1005, 5.0204
351, 0.2500, 0.0699, 5.0050
352, -0.2500, 0.0699, 5.0050
353, 0.2500, 0.0638, 5.0099
354, -0.2500, 0.0638, 5.0099
355, 0.2500, 0.0649, 5.0175
356, -0.2500, 0.0649, 5.0175
357, 0.2500, 0.0710, 5.0127
358, -0.2500, 0.0710, 5.0127
359, 0.2500, 0.0771, 5.0079
360, -0.2500, 0.0771, 5.0079
361, 0.2500, 0.0782, 5.0155
362, -0.2500, 0.0782, 5.0155
363, 0.2500, 0.0721, 5.0204
364, -0.2500, 0.0721, 5.0204
365, 0.2500, 0.0415, 5.0050
366, -0.2500, 0.0415, 5.0050
367, 0.2500, 0.0354, 5.0099
368, -0.2500, 0.0354, 5.0099
369, 0.2500, 0.0365, 5.0175
370, -0.2500, 0.0365, 5.0175
371, 0.2500, 0.0426, 5.0127
372, -0.2500, 0.0426, 5.0127
373, 0.2500, 0.0487, 5.0079
374, -0.2500, 0.0487, 5.0079
375, 0.2500, 0.0498, 5.0155
376, -0.2500, 0.0498, 5.0155
377, 0.2500, 0.0437, 5.0204
378, -0.2500, 0.0437, 5.0204
379, 0.2500, 0.0131, 5.0050
380, -0.2500, 0.0131, 5.0050
381, 0.2500, 0.0070, 5.0099
382, -0.2500, 0.0070, 5.0099
383, 0.2500, 0.0081, 5.0175
384, -0.2500, 0.0081, 5.0175
385, 0.2500, 0.0142, 5.0127
386, -0.2500, 0.0142, 5.0127
387, 0.2500, 0.0203, 5.0079
388, -0.2500, 0.0203, 5.0079
389, 0.2500, 0.0214, 5.0155
390, -0.2500, 0.0214, 5.0155
391, 0.2500, 0.0153, 5.0204
392, -0.2500, 0.0153, 5.0204
393, 0.2500, -0.0153, 5.0050
394, -0.2500, -0.0153, 5.0050
395, 0.2500, -0.0214, 5.0099
396, -0.2500, -0.0214, 5.0099
397, 0.2500, -0.0203, 5.0175
398, -0.2500, -0.0203, 5.0175
399, 0.2500, -0.0142, 5.0127
400, -0.2500, -0.0142, 5.0127
401, 0.2500, -0.0081, 5.0079
402, -0.2500, -0.0081, 5.0079
403, 0.2500, -0.0070, 5.0155
404, -0.2500, -0.0070, 5.0155
405, 0.2500, -0.0131, 5.0204
406, -0.2500, -0.0131, 5.0204
407, 0.2500, -0.0437, 5.0050
408, -0.2500, -0.0437, 5.0050
409, 0.2500, -0.0498, 5.0099
410, -0.2500, -0.0498, 5.0099
411, 0.2500, -0.0487, 5.0175
412, -0.2500, -0.0487, 5.0175
413, 0.2500, -0.0426, 5.0127
414, -0.2500, -0.0426, 5.0127
415, 0.2500, -0.0365, 5.0079
416, -0.2500, -0.0365, 5.0079
417, 0.2500, -0.0354, 5.0155
418, -0.2500, -0.0354, 5.0155
419, 0.2500, -0.0415, 5.0204
420, -0.2500, -0.0415, 5.0204
421, 0.2500, -0.0721, 5.0050
422, -0.2500, -0.0721, 5.0050
423, 0.2500, -0.0782, 5.0099
424, -0.2500, -0.0782, 5.0099
425, 0.2500, -0.0771, 5.0175
426, -0.2500, -0.0771, 5.0175
427, 0.2500, -0.0710, 5.0127
428, -0.2500, -0.0710, 5.0127
429, 0.2500, -0.0649, 5.0079
430, -0.2500, -0.0649, 5.0079
431, 0.2500, -0.0638, 5.0155
432, -0.2500, -0.0638, 5.0155
433, 0.2500, -0.0699, 5.0204
434, -0.2500, -0.0699, 5.0204
435, 0.2500, -0.1005, 5.0050
436, -0.2500, -0.1005, 5.0050
437, 0.2500, -0.1066, 5.0099
438, -0.2500, -0.1066, 5.0099
439, 0.2500, -0.1055, 5.0175
440, -0.2500, -0.1055, 5.0175
441, 0.2500, -0.0994, 5.0127
442, -0.2500, -0.0994, 5.0127
443, 0.2500, -0.0933, 5.0079
444, -0.2500, -0.0933, 5.0079
445, 0.2500, -0.0922, 5.0155
446, -0.2500, -0.0922, 5.0155
447, 0.2500, -0.0983, 5.0204
448, -0.2500, -0.0983, 5.0204
449, 0.2500, -0.1289, 5.0050
450, -0.2500, -0.1289, 5.0050
451, 0.2500, -0.1350, 5.0099
452, -0.2500, -0.1350, 5.0099
453, 0.2500, -0.1339, 5.0175
454, -0.2500, -0.1339, 5.0175
455, 0.2500, -0.1278, 5.0127
456, -0.2500, -0.1278, 5.0127
457, 0.2500, -0.1217, 5.0079
458, -0.2500, -0.1217, 5.0079
459, 0.2500, -0.1206, 5.0155
460, -0.2500, -0.1206, 5.0155
461, 0.2500, -0.1267, 5.0204
462, -0.2500, -0.1267, 5.0204
463, 0.2500, -0.1573, 5.0050
464, -0.2500, -0.1573, 5.0050
465, 0.2500, -0.1634, 5.0099
466, -0.2500, -0.1634, 5.0099
467, 0.2500, -0.1623, 5.0175
468, -0.2500, -0.1623, 5.0175
469, 0.2500, -0.1562, 5.0127
470, -0.2500, -0.1562, 5.0127
471, 0.2500, -0.1501, 5.0079
472, -0.2500, -0.1501, 5.0079
473, 0.2500, -0.1490, 5.0155
474, -0.2500, -0.1490, 5.0155
475, 0.2500, -0.1551, 5.0204
476, -0.2500, -0.1551, 5.0204
477, 0.2500, -0.1857, 5.0050
478, -0.2500, -0.1857, 5.0050
479, 0.2500, -0.1918, 5.0099
480, -0.2500, -0.1918, 5.0099
481, 0.2500, -0.1907, 5.0175
482, -0.2500, -0.1907, 5.0175
483, 0.2500, -0.1846, 5.0127
484, -0.2500, -0.1846, 5.0127
485, 0.2500, -0.1785, 5.0079
486, -0.2500, -0.1785, 5.0079
487, 0.2500, -0.1774, 5.0155
488, -0.2500, -0.1774, 5.0155
489, 0.2500, -0.1835, 5.0204
490, -0.2500, -0.1835, 5.0204
491, 0.2500, -0.2141, 5.0050
492, -0.2500, -0.2141, 5.0050
493, 0.2500, -0.2202, 5.0099
494, -0.2500, -0.2202, 5.0099
495, 0.2500, -0.2191, 5.0175
496, -0.2500, -0.2191, 5.0175
497, 0.2500, -0.2130, 5.0127
498, -0.2500, -0.2130, 5.0127
499, 0.2500, -0.2069, 5.0079
500, -0.2500, -0.2069, 5.0079
501, 0.2500, -0.2058, 5.0155
502, -0.2500, -0.2058, 5.0155
503, 0.2500, -0.2119, 5.0204
504, -0.2500, -0.2119, 5.0204
505, 0.2500, -0.2425, 5.0050
506, -0.2500, -0.2425, 5.0050
507, 0.2500, -0.2486, 5.0099
508, -0.2500, -0.2486, 5.0099
509, 0.2500, -0.2475, 5.0175
510, -0.2500, -0.2475, 5.0175
511, 0.2500, -0.2414, 5.0127
512, -0.2500, -0.2414, 5.0127
513, 0.2500, -0.2353, 5.0079
514, -0.2500, -0.2353, 5.0079
515, 0.2500, -0.2342, 5.0155
516, -0.2500, -0.2342, 5.0155
517, 0.2500, -0.2403, 5.0204
518, -0.2500, -0.2403, 5.0204
519, 0.2500, -0.2709, 5.0050
520, -0.2500, -0.2709, 5.0050
521, 0.2500, -0.2770, 5.0099
522, -0.2500, -0.2770, 5.0099
523, 0.2500, -0.2759, 5.0175
524, -0.2500, -0.2759, 5.0175
525, 0.2500, -0.2698, 5.0127
526, -0.2500, -0.2698, 5.0127
527, 0.2500, -0.2637, 5.0079
528, -0.2500, -0.2637, 5.0079
529, 0.2500, -0.2626, 5.0155
530, -0.2500, -0.2626, 5.0155
531, 0.2500, -0.2687, 5.0204
532, -0.2500, -0.2687, 5.0204
533, 0.2500, -0.2993, 5.0050
534, -0.2500, -0.2993, 5.0050
535, 0.2500, -0.3054, 5.0099
536, -0.2500, -0.3054, 5.0099
537, 0.2500, -0.3043, 5.0175
538, -0.2500, -0.3043, 5.0175
539, 0.2500, -0.2982, 5.0127
540, -0.2500, -0.2982, 5.0127
541, 0.2500, -0.2921, 5.0079
542, -0.2500, -0.2921, 5.0079
543, 0.2500, -0.2910, 5.0155
544, -0.2500, -0.2910, 5.0155
545, 0.2500, -0.2971, 5.0204
546, -0.2500, -0.2971, 5.0204
547, 0.2500, -0.3277, 5.0050
548, -0.2500, -0.3277, 5.0050
549, 0.2500, -0.3338, 5.0099
550, -0.2500, -0.3338, 5.0099
551, 0.2500, -0.3327, 5.0175
552, -0.2500, -0.3327, 5.0175
553, 0.2500, -0.3266, 5.0127
554, -0.2500, -0.3266, 5.0127
555, 0.2500, -0.3205, 5.0079
556, -0.2500, -0.3205, 5.0079
557, 0.2500, -0.3194, 5.0155
558, -0.2500, -0.3194, 5.0155
559, 0.2500, -0.3255, 5.0204
560, -0.2500, -0.3255, 5.0204
561, 0.2500, -0.3561, 5.0050
562, -0.2500, -0.3561, 5.0050
563, 0.2500, -0.3622, 5.0099
564, -0.2500, -0.3622, 5.0099
565, 0.2500, -0.3611, 5.0175
566, -0.2500, -0.3611, 5.0175
567, 0.2500, -0.3550, 5.0127
568, -0.2500, -0.3550, 5.0127
569, 0.2500, -0.3489, 5.0079
570, -0.2500, -0.3489, 5.0079
571, 0.2500, -0.3478, 5.0155
572, -0.2500, -0.3478, 5.0155
573, 0.2500, -0.3539, 5.0204
574, -0.2500, -0.3539, 5.0204
575, 0.2500, -0.3845, 5.0050
576, -0.2500, -0.3845, 5.0050
577, 0.2500, -0.3906, 5.0099
578, -0.2500, -0.3906, 5.0099
579, 0.2500, -0.3895, 5.0175
580, -0.2500, -0.3895, 5.0175
581, 0.2500, -0.3834, 5.0127
582, -0.2500, -0.3834, 5.0127
583, 0.2500, -0.3773, 5.0079
584, -0.2500, -0.3773, 5.0079
585, 0.2500, -0.3762, 5.0155
586, -0.2500, -0.3762, 5.0155
587, 0.2500, -0.3823, 5.0204
588, -0.2500, -0.3823, 5.0204
589, 0.2500, -0.4129, 5.0050
590, -0.2500, -0.4129, 5.0050
591, 0.2500, -0.4190, 5.0099
592, -0.2500, -0.4190, 5.0099
593, 0.2500, -0.4179, 5.0175
594, -0.2500, -0.4179, 5.0175
595, 0.2500, -0.4118, 5.0127
596, -0.2500, -0.4118, 5.0127
597, 0.2500, -0.4057, 5.0079
598, -0.2500, -0.4057, 5.0079
599, 0.2500, -0.4046, 5.0155
600, -0.2500, -0.4046, 5.0155
601, 0.2500, -0.4107, 5.0204
602, -0.2500, -0.4107, 5.0204
603, 0.2500, -0.4413, 5.0050
604, -0.2500, -0.4413, 5.0050
605, 0.2500, -0.4474, 5.0099
606, -0.2500, -0.4474, 5.0099
607, 0.2500, -0.4463, 5.0175
608, -0.2500, -0.4463, 5.0175
609, 0.2500, -0.4402, 5.0127
610, -0.2500, -0.4402, 5.0127
611, 0.2500, -0.4341, 5.0079
612, -0.2500, -0.4341, 5.0079
613, 0.2500, -0.4330, 5.0155
614, -0.2500, -0.4330, 5.0155
615, 0.2500, -0.4391, 5.0204
616, -0.2500, -0.4391, 5.0204
617, 0.2500, -0.4697, 5.0050
618, -0.2500, -0.4697, 5.0050
619, 0.2500, -0.4758, 5.0099
620, -0.2500, -0.4758, 5.0099
621, 0.2500, -0.4747, 5.0175
622, -0.2500, -0.4747, 5.0175
623, 0.2500, -0.4686, 5.0127
624, -0.2500, -0.4686, 5.0127
625, 0.2500, -0.4625, 5.0079
626, -0.2500, -0.4625, 5.0079
627, 0.2500, -0.4614, 5.0155
628, -0.2500, -0.4614, 5.0155
629, 0.2500, -0.4675, 5.0204
630, -0.2500, -0.4675, 5.0204
631, 0.2500, -0.4981, 5.0050
632, -0.2500, -0.4981, 5.0050
633, 0.2500, -0.5042, 5.0099
634, -0.2500, -0.5042, 5.0099
635, 0.2500, -0.5031, 5.0175
636, -0.2500, -0.5031, 5.0175
637, 0.2500, -0.4970, 5.0127
638, -0.2500, -0.4970, 5.0127
639, 0.2500, -0.4909, 5.0079
640, -0.2500, -0.4909, 5.0079
641, 0.2500, -0.4898, 5.0155
642, -0.2500, -0.4898, 5.0155
643, 0.2500, -0.4959, 5.0204
644, -0.2500, -0.4959, 5.0204
645, 0.2500, -0.5265, 5.0050
646, -0.2500, -0.5265, 5.0050
647, 0.2500, -0.5326, 5.0099
648, -0.2500, -0.5326, 5.0099
649, 0.2500, -0.5315, 5.0175
650, -0.2500, -0.5315, 5.0175
651, 0.2500, -0.5254, 5.0127
652, -0.2500, -0.5254, 5.0127
653, 0.2500, -0.5193, 5.0079
654, -0.2500, -0.5193, 5.0079
655, 0.2500, -0.5182, 5.0155
656, -0.2500, -0.5182, 5.0155
657, 0.2500, -0.5243, 5.0204
658, -0.2500, -0.5243, 5.0204
659, 0.2500, -0.5549, 5.0050
660, -0.2500, -0.5549, 5.0050
661, 0.2500, -0.5610, 5.0099
662, -0.2500, -0.5610, 5.0099
663, 0.2500, -0.5599, 5.0175
664, -0.2500, -0.5599, 5.0175
665, 0.2500, -0.5538, 5.0127
666, -0.2500, -0.5538, 5.0127
667, 0.2500, -0.5477, 5.0079
668, -0.2500, -0.5477, 5.0079
669, 0.2500, -0.5466, 5.0155
670, -0.2500, -0.5466, 5.0155
671, 0.2500, -0.5527, 5.0204
672, -0.2500, -0.5527, 5.0204
673, 0.2500, -0.5833, 5.0050
674, -0.2500, -0.5833, 5.0050
675, 0.2500, -0.5894, 5.0099
676, -0.2500, -0.5894, 5.0099
677, 0.2500, -0.5883, 5.0175
678, -0.2500, -0.5883, 5.0175
679, 0.2500, -0.5822, 5.0127
680, -0.2500, -0.5822, 5.0127
681, 0.2500, -0.5761, 5.0079
682, -0.2500, -0.5761, 5.0079
683, 0.2500, -0.5750, 5.0155
684, -0.2500, -0.5750, 5.0155
685, 0.2500, -0.5811, 5.0204
686, -0.2500, -0.5811, 5.0204
687, 0.2500, -0.6117, 5.0050
688, -0.2500, -0.6117, 5.0050
689, 0.2500, -0.6178, 5.0099
690, -0.2500, -0.6178, 5.0099
691, 0.2500, -0.6167, 5.0175
692, -0.2500, -0.6167, 5.0175
693, 0.2500, -0.6106, 5.0127
694, -0.2500, -0.6106, 5.0127
695, 0.2500, -0.6045, 5.0079
696, -0.2500, -0.6045, 5.0079
697, 0.2500, -0.6034, 5.0155
698, -0.2500, -0.6034, 5.0155
699, 0.2500, -0.6095, 5.0204
700, -0.2500, -0.6095, 5.0204
