58, -0.2500, 0.4583, 4.1040
59, 0.2500, 0.4522, 4.1089
60, -0.2500, 0.4522, 4.1089
61, 0.2500, 0.4534, 4.1165
62, -0.2500, 0.4534, 4.1165
63, 0.2500, 0.4595, 4.1117
64, -0.2500, 0.4595, 4.1117
65, 0.2500, 0.4655, 4.1069
66, -0.2500, 0.4655, 4.1069
67, 0.2500, 0.4667, 4.1145
68, -0.2500, 0.4667, 4.1145
69, 0.2500, 0.4606, 4.1194
70, -0.2500, 0.4606, 4.1194
71, 0.2500, 0.4299, 4.1040
72, -0.2500, 0.4299, 4.1040
73, 0.2500, 0.4238, 4.1089
74, -0.2500, 0.4238, 4.1089
75, 0.2500, 0.4250, 4.1165
76, -0.2500, 0.4250, 4.1165
77, 0.2500, 0.4311, 4.1117
78, -0.2500, 0.4311, 4.1117
79, 0.2500, 0.4371, 4.1069
80, -0.2500, 0.4371, 4.1069
81, 0.2500, 0.4383, 4.1145
82, -0.2500, 0.4383, 4.1145
83, 0.2500, 0.4322, 4.1194
84, -0.2500, 0.4322, 4.1194
85, 0.2500, 0.4015, 4.1040
86, -0.2500, 0.4015, 4.1040
87, 0.2500, 0.3954, 4.1089
88, -0.2500, 0.3954, 4.1089
89, 0.2500, 0.3966, 4.1165
90, -0.2500, 0.3966, 4.1165
91, 0.2500, 0.4027, 4.1117
92, -0.2500, 0.4027, 4.1117
93, 0.2500, 0.4087, 4.1069
94, -0.2500, 0.4087, 4.1069
95, 0.2500, 0.4099, 4.1145
96, -0.2500, 0.4099, 4.1145
97, 0.2500, 0.4038, 4.1194
98, -0.2500, 0.4038, 4.1194
99, 0.2500, 0.3731, 4.1040
100, -0.2500, 0.3731, 4.1040
101, 0.2500, 0.3670, 4.1089
102, -0.2500, 0.3670, 4.1089
103, 0.2500, 0.3682, 4.1165
104, -0.2500, 0.3682, 4.1165
105, 0.2500, 0.3743, 4.1117
106, -0.2500, 0.3743, 4.1117
107, 0.2500, 0.3803, 4.1069
108, -0.2500, 0.3803, 4.1069
109, 0.2500, 0.3815, 4.1145
110, -0.2500, 0.3815, 4.1145
111, 0.2500, 0.3754, 4.1194
112, -0.2500, 0.3754, 4.1194
113, 0.2500, 0.3447, 4.1040
114, -0.2500, 0.3447, 4.1040
115, 0.2500, 0.3386, 4.1089
116, -0.2500, 0.3386, 4.1089
117, 0.2500, 0.3398, 4.1165
118, -0.2500, 0.3398, 4.1165
119, 0.2500, 0.3459, 4.1117
120, -0.2500, 0.3459, 4.1117
121, 0.2500, 0.3519, 4.1069
122, -0.2500, 0.3519, 4.1069
123, 0.2500, 0.3531, 4.1145
124, -0.2500, 0.3531, 4.1145
125, 0.2500, 0.3470, 4.1194
126, -0.2500, 0.3470, 4.1194
127, 0.2500, 0.3163, 4.1040
128, -0.2500, 0.3163, 4.1040
129, 0.2500, 0.3102, 4.1089
130, -0.2500, 0.3102, 4.1089
131, 0.2500, 0.3114, 4.1165
132, -0.2500, 0.3114, 4.1165
133, 0.2500, 0.3175, 4.1117
134, -0.2500, 0.3175, 4.1117
135, 0.2500, 0.3235, 4.1069
136, -0.2500, 0.3235, 4.1069
137, 0.2500, 0.3247, 4.1145
138, -0.2500, 0.3247, 4.1145
139, 0.2500, 0.3186, 4.1194
140, -0.2500, 0.3186, 4.1194
141, 0.2500, 0.2879, 4.1040
142, -0.2500, 0.2879, 4.1040
143, 0.2500, 0.2818, 4.1089
144, -0.2500, 0.2818, 4.1089
145, 0.2500, 0.2830, 4.1165
146, -0.2500, 0.2830, 4.1165
147, 0.2500, 0.2891, 4.1117
148, -0.2500, 0.2891, 4.1117
149, 0.2500, 0.2951, 4.1069
150, -0.2500, 0.2951, 4.1069
151, 0.2500, 0.2963, 4.1145
152, -0.2500, 0.2963, 4.1145
153, 0.2500, 0.2902, 4.1194
154, -0.2500, 0.2902, 4.1194
155, 0.2500, 0.2595, 4.1040
156, -0.2500, 0.2595, 4.1040
157, 0.2500, 0.2534, 4.1089
158, -0.2500, 0.2534, 4.1089
159, 0.2500, 0.2546, 4.1165
160, -0.2500, 0.2546, 4.1165
161, 0.2500, 0.2607, 4.1117
162, -0.2500, 0.2607, 4.1117
163, 0.2500, 0.2667, 4.1069
164, -0.2500, 0.2667, 4.1069
165, 0.2500, 0.2679, 4.1145
166, -0.2500, 0.2679, 4.1145
167, 0.2500, 0.2618, 4.1194
168, -0.2500, 0.2618, 4.1194
169, 0.2500, 0.2311, 4.1040
170, -0.2500, 0.2311, 4.1040
171, 0.2500, 0.2250, 4.1089
172, -0.2500, 0.2250, 4.1089
173, 0.2500, 0.2262, 4.1165
174, -0.2500, 0.2262, 4.1165
175, 0.2500, 0.2323, 4.1117
176, -0.2500, 0.2323, 4.1117
177, 0.2500, 0.2383, 4.1069
178, -0.2500, 0.2383, 4.1069
179, 0.2500, 0.2395, 4.1145
180, -0.2500, 0.2395, 4.1145
181, 0.2500, 0.2334, 4.1194
182, -0.2500, 0.2334, 4.1194
183, 0.2500, 0.2027, 4.1040
184, -0.2500, 0.2027, 4.1040
185, 0.2500, 0.1966, 4.1089
186, -0.2500, 0.1966, 4.1089
187, 0.2500, 0.1978, 4.1165
188, -0.2500, 0.1978, 4.1165
189, 0.2500, 0.2039, 4.1117
190, -0.2500, 0.2039, 4.1117
191, 0.2500, 0.2099, 4.1069
192, -0.2500, 0.2099, 4.1069
193, 0.2500, 0.2111, 4.1145
194, -0.2500, 0.2111, 4.1145
195, 0.2500, 0.2050, 4.1194
196, -0.2500, 0.2050, 4.1194
197, 0.2500, 0.1743, 4.1040
198, -0.2500, 0.1743, 4.1040
199, 0.2500, 0.1682, 4.1089
200, -0.2500, 0.1682, 4.1089
201, 0.2500, 0.1694, 4.1165
202, -0.2500, 0.1694, 4.1165
203, 0.2500, 0.1755, 4.1117
204, -0.2500, 0.1755, 4.1117
205, 0.2500, 0.1815, 4.1069
206, -0.2500, 0.1815, 4.1069
207, 0.2500, 0.1827, 4.1145
208, -0.2500, 0.1827, 4.1145
209, 0.2500, 0.1766, 4.1194
210, -0.2500, 0.1766, 4.1194
211, 0.2500, 0.1459, 4.1040
212, -0.2500, 0.1459, 4.1040
213, 0.2500, 0.1398, 4.1089
214, -0.2500, 0.1398, 4.1089
215, 0.2500, 0.1410, 4.1165
216, -0.2500, 0.1410, 4.1165
217, 0.2500, 0.1471, 4.1117
218, -0.2500, 0.1471, 4.1117
219, 0.2500, 0.1531, 4.1069
220, -0.2500, 0.1531, 4.1069
221, 0.2500, 0.1543, 4.1145
222, -0.2500, 0.1543, 4.1145
223, 0.2500, 0.1482, 4.1194
224, -0.2500, 0.1482, 4.1194
225, 0.2500, 0.1175, 4.1040
226, -0.2500, 0.1175, 4.1040
227, 0.2500, 0.1114, 4.1089
228, -0.2500, 0.1114, 4.1089
229, 0.2500, 0.1126, 4.1165
230, -0.2500, 0.1126, 4.1165
231, 0.2500, 0.1187, 4.1117
232, -0.2500, 0.1187, 4.1117
233, 0.2500, 0.1247, 4.1069
234, -0.2500, 0.1247, 4.1069
235, 0.2500, 0.1259, 4.1145
236, -0.2500, 0.1259, 4.1145
237, 0.2500, 0.1198, 4.1194
238, -0.2500, 0.1198, 4.1194
239, 0.2500, 0.0891, 4.1040
240, -0.2500, 0.0891, 4.1040
241, 0.2500, 0.0830, 4.1089
242, -0.2500, 0.0830, 4.1089
243, 0.2500, 0.0842, 4.1165
244, -0.2500, 0.0842, 4.1165
245, 0.2500, 0.0903, 4.1117
246, -0.2500, 0.0903, 4.1117
247, 0.2500, 0.0963, 4.1069
248, -0.2500, 0.0963, 4.1069
249, 0.2500, 0.0975, 4.1145
250, -0.2500, 0.0975, 4.1145
251, 0.2500, 0.0914, 4.1194
252, -0.2500, 0.0914, 4.1194
253, 0.2500, 0.0607, 4.1040
254, -0.2500, 0.0607, 4.1040
255, 0.2500, 0.0546, 4.1089
256, -0.2500, 0.0546, 4.1089
257, 0.2500, 0.0558, 4.1165
258, -0.2500, 0.0558, 4.1165
259, 0.2500, 0.0619, 4.1117
260, -0.2500, 0.0619, 4.1117
261, 0.2500, 0.0679, 4.1069
262, -0.2500, 0.0679, 4.1069
263, 0.2500, 0.0691, 4.1145
264, -0.2500, 0.0691, 4.1145
265, 0.2500, 0.0630, 4.1194
266, -0.2500, 0.0630, 4.1194
267, 0.2500, 0.0323, 4.1040
268, -0.2500, 0.0323, 4.1040
269, 0.2500, 0.0262, 4.1089
270, -0.2500, 0.0262, 4.1089
271, 0.2500, 0.0274, 4.1165
272, -0.2500, 0.0274, 4.1165
273, 0.2500, 0.0335, 4.1117
274, -0.2500, 0.0335, 4.1117
275, 0.2500, 0.0395, 4.1069
276, -0.2500, 0.0395, 4.1069
277, 0.2500, 0.0407, 4.1145
278, -0.2500, 0.0407, 4.1145
279, 0.2500, 0.0346, 4.1194
280, -0.2500, 0.0346, 4.1194
281, 0.2500, 0.0039, 4.1040
282, -0.2500, 0.0039, 4.1040
283, 0.2500, -0.0022, 4.1089
284, -0.2500, -0.0022, 4.1089
285, 0.2500, -0.0010, 4.1165
286, -0.2500, -0.0010, 4.1165
287, 0.2500, 0.0051, 4.1117
288, -0.2500, 0.0051, 4.1117
289, 0.2500, 0.0111, 4.1069
290, -0.2500, 0.0111, 4.1069
291, 0.2500, 0.0123, 4.1145
292, -0.2500, 0.0123, 4.1145
293, 0.2500, 0.0062, 4.1194
294, -0.2500, 0.0062, 4.1194
295, 0.2500, -0.0245, 4.1040
296, -0.2500, -0.0245, 4.1040
297, 0.2500, -0.0306, 4.1089
298, -0.2500, -0.0306, 4.1089
299, 0.2500, -0.0294, 4.1165
300, -0.2500, -0.0294, 4.1165
301, 0.2500, -0.0233, 4.1117
302, -0.2500, -0.0233, 4.1117
303, 0.2500, -0.0173, 4.1069
304, -0.2500, -0.0173, 4.1069
305, 0.2500, -0.0161, 4.1145
306, -0.2500, -0.0161, 4.1145
307, 0.2500, -0.0222, 4.1194
308, -0.2500, -0.0222, 4.1194
309, 0.2500, -0.0529, 4.1040
310, -0.2500, -0.0529, 4.1040
311, 0.2500, -0.0590, 4.1089
312, -0.2500, -0.0590, 4.1089
313, 0.2500, -0.0578, 4.1165
314, -0.2500, -0.0578, 4.1165
315, 0.2500, -0.0517, 4.1117
316, -0.2500, -0.0517, 4.1117
317, 0.2500, -0.0457, 4.1069
318, -0.2500, -0.0457, 4.1069
319, 0.2500, -0.0445, 4.1145
320, -0.2500, -0.0445, 4.1145
321, 0.2500, -0.0506, 4.1194
322, -0.2500, -0.0506, 4.1194
323, 0.2500, -0.0813, 4.1040
324, -0.2500, -0.0813, 4.1040
325, 0.2500, -0.0874, 4.1089
326, -0.2500, -0.0874, 4.1089
327, 0.2500, -0.0862, 4.1165
328, -0.2500, -0.0862, 4.1165
329, 0.2500, -0.0801, 4.1117
330, -0.2500, -0.0801, 4.1117
331, 0.2500, -0.0741, 4.1069
332, -0.2500, -0.0741, 4.1069
333, 0.2500, -0.0729, 4.1145
334, -0.2500, -0.0729, 4.1145
335, 0.2500, -0.0790, 4.1194
336, -0.2500, -0.0790, 4.1194
337, 0.2500, -0.1097, 4.1040
338, -0.2500, -0.1097, 4.1040
339, 0.2500, -0.1158, 4.1089
340, -0.2500, -0.1158, 4.1089
341, 0.2500, -0.1146, 4.1165
342, -0.2500, -0.1146, 4.1165
343, 0.2500, -0.1085, 4.1117
344, -0.2500, -0.1085, 4.1117
345, 0.2500, -0.1025, 4.1069
346, -0.2500, -0.1025, 4.1069
347, 0.2500, -0.1013, 4.1145
348, -0.2500, -0.1013, 4.1145
349, 0.2500, -0.1074, 4.1194
350, -0.2500, -0.1074, 4.1194
351, 0.2500, -0.1381, 4.1040
352, -0.2500, -0.1381, 4.1040
353, 0.2500, -0.1442, 4.1089
354, -0.2500, -0.1442, 4.1089
355, 0.2500, -0.1430, 4.1165
356, -0.2500, -0.1430, 4.1165
357, 0.2500, -0.1369, 4.1117
358, -0.2500, -0.1369, 4.1117
359, 0.2500, -0.1309, 4.1069
360, -0.2500, -0.1309, 4.1069
361, 0.2500, -0.1297, 4.1145
362, -0.2500, -0.1297, 4.1145
363, 0.2500, -0.1358, 4.1194
364, -0.2500, -0.1358, 4.1194
365, 0.2500, -0.1665, 4.1040
366, -0.2500, -0.1665, 4.1040
367, 0.2500, -0.1726, 4.1089
368, -0.2500, -0.1726, 4.1089
369, 0.2500, -0.1714, 4.1165
370, -0.2500, -0.1714, 4.1165
371, 0.2500, -0.1653, 4.1117
372, -0.2500, -0.1653, 4.1117
373, 0.2500, -0.1593, 4.1069
374, -0.2500, -0.1593, 4.1069
375, 0.2500, -0.1581, 4.1145
376, -0.2500, -0.1581, 4.1145
377, 0.2500, -0.1642, 4.1194
378, -0.2500, -0.1642, 4.1194
379, 0.2500, -0.1949, 4.1040
380, -0.2500, -0.1949, 4.1040
381, 0.2500, -0.2010, 4.1089
382, -0.2500, -0.2010, 4.1089
383, 0.2500, -0.1998, 4.1165
384, -0.2500, -0.1998, 4.1165
385, 0.2500, -0.1937, 4.1117
386, -0.2500, -0.1937, 4.1117
387, 0.2500, -0.1877, 4.1069
388, -0.2500, -0.1877, 4.1069
389, 0.2500, -0.1865, 4.1145
390, -0.2500, -0.1865, 4.1145
391, 0.2500, -0.1926, 4.1194
392, -0.2500, -0.1926, 4.1194
393, 0.2500, -0.2233, 4.1040
394, -0.2500, -0.2233, 4.1040
395, 0.2500, -0.2294, 4.1089
396, -0.2500, -0.2294, 4.1089
397, 0.2500, -0.2282, 4.1165
398, -0.2500, -0.2282, 4.1165
399, 0.2500, -0.2221, 4.1117
400, -0.2500, -0.2221, 4.1117
401, 0.2500, -0.2161, 4.1069
402, -0.2500, -0.2161, 4.1069
403, 0.2500, -0.2149, 4.1145
404, -0.2500, -0.2149, 4.1145
405, 0.2500, -0.2210, 4.1194
406, -0.2500, -0.2210, 4.1194
407, 0.2500, -0.2517, 4.1040
408, -0.2500, -0.2517, 4.1040
409, 0.2500, -0.2578, 4.1089
410, -0.2500, -0.2578, 4.1089
411, 0.2500, -0.2566, 4.1165
412, -0.2500, -0.2566, 4.1165
413, 0.2500, -0.2505, 4.1117
414, -0.2500, -0.2505, 4.1117
415, 0.2500, -0.2445, 4.1069
416, -0.2500, -0.2445, 4.1069
417, 0.2500, -0.2433, 4.1145
418, -0.2500, -0.2433, 4.1145
419, 0.2500, -0.2494, 4.1194
420, -0.2500, -0.2494, 4.1194
421, 0.2500, -0.2801, 4.1040
422, -0.2500, -0.2801, 4.1040
423, 0.2500, -0.2862, 4.1089
424, -0.2500, -0.2862, 4.1089
425, 0.2500, -0.2850, 4.1165
426, -0.2500, -0.2850, 4.1165
427, 0.2500, -0.2789, 4.1117
428, -0.2500, -0.2789, 4.1117
429, 0.2500, -0.2729, 4.1069
430, -0.2500, -0.2729, 4.1069
431, 0.2500, -0.2717, 4.1145
432, -0.2500, -0.2717, 4.1145
433, 0.2500, -0.2778, 4.1194
434, -0.2500, -0.2778, 4.1194
435, 0.2500, -0.3085, 4.1040
436, -0.2500, -0.3085, 4.1040
437, 0.2500, -0.3146, 4.1089
438, -0.2500, -0.3146, 4.1089
439, 0.2500, -0.3134, 4.1165
440, -0.2500, -0.3134, 4.1165
441, 0.2500, -0.3073, 4.1117
442, -0.2500, -0.3073, 4.1117
443, 0.2500, -0.3013, 4.1069
444, -0.2500, -0.3013, 4.1069
445, 0.2500, -0.3001, 4.1145
446, -0.2500, -0.3001, 4.1145
447, 0.2500, -0.3062, 4.1194
448, -0.2500, -0.3062, 4.1194
449, 0.2500, -0.3369, 4.1040
450, -0.2500, -0.3369, 4.1040
451, 0.2500, -0.3430, 4.1089
452, -0.2500, -0.3430, 4.1089
453, 0.2500, -0.3418, 4.1165
454, -0.2500, -0.3418, 4.1165
455, 0.2500, -0.3357, 4.1117
456, -0.2500, -0.3357, 4.1117
457, 0.2500, -0.3297, 4.1069
458, -0.2500, -0.3297, 4.1069
459, 0.2500, -0.3285, 4.1145
460, -0.2500, -0.3285, 4.1145
461, 0.2500, -0.3346, 4.1194
462, -0.2500, -0.3346, 4.1194
463, 0.2500, -0.3653, 4.1040
464, -0.2500, -0.3653, 4.1040
465, 0.2500, -0.3714, 4.1089
466, -0.2500, -0.3714, 4.1089
467, 0.2500, -0.3702, 4.1165
468, -0.2500, -0.3702, 4.1165
469, 0.2500, -0.3641, 4.1117
470, -0.2500, -0.3641, 4.1117
471, 0.2500, -0.3581, 4.1069
472, -0.2500, -0.3581, 4.1069
473, 0.2500, -0.3569, 4.1145
474, -0.2500, -0.3569, 4.1145
475, 0.2500, -0.3630, 4.1194
476, -0.2500, -0.3630, 4.1194
477, 0.2500, -0.3937, 4.1040
478, -0.2500, -0.3937, 4.1040
479, 0.2500, -0.3998, 4.1089
480, -0.2500, -0.3998, 4.1089
481, 0.2500, -0.3986, 4.1165
482, -0.2500, -0.3986, 4.1165
483, 0.2500, -0.3925, 4.1117
484, -0.2500, -0.3925, 4.1117
485, 0.2500, -0.3865, 4.1069
486, -0.2500, -0.3865, 4.1069
487, 0.2500, -0.3853, 4.1145
488, -0.2500, -0.3853, 4.1145
489, 0.2500, -0.3914, 4.1194
490, -0.2500, -0.3914, 4.1194
491, 0.2500, -0.4221, 4.1040
492, -0.2500, -0.4221, 4.1040
493, 0.2500, -0.4282, 4.1089
494, -0.2500, -0.4282, 4.1089
495, 0.2500, -0.4270, 4.1165
496, -0.2500, -0.4270, 4.1165
497, 0.2500, -0.4209, 4.1117
498, -0.2500, -0.4209, 4.1117
499, 0.2500, -0.4149, 4.1069
500, -0.2500, -0.4149, 4.1069
501, 0.2500, -0.4137, 4.1145
502, -0.2500, -0.4137, 4.1145
503, 0.2500, -0.4198, 4.1194
504, -0.2500, -0.4198, 4.1194
505, 0.2500, -0.4505, 4.1040
506, -0.2500, -0.4505, 4.1040
507, 0.2500, -0.4566, 4.1089
508, -0.2500, -0.4566, 4.1089
509, 0.2500, -0.4554, 4.1165
510, -0.2500, -0.4554, 4.1165
511, 0.2500, -0.4493, 4.1117
512, -0.2500, -0.4493, 4.1117
513, 0.2500, -0.4433, 4.1069
514, -0.2500, -0.4433, 4.1069
515, 0.2500, -0.4421, 4.1145
516, -0.2500, -0.4421, 4.1145
517, 0.2500, -0.4482, 4.1194
518, -0.2500, -0.4482, 4.1194
519, 0.2500, -0.4789, 4.1040
520, -0.2500, -0.4789, 4.1040
521, 0.2500, -0.4850, 4.1089
522, -0.2500, -0.4850, 4.1089
523, 0.2500, -0.4838, 4.1165
524, -0.2500, -0.4838, 4.1165
525, 0.2500, -0.4777, 4.1117
526, -0.2500, -0.4777, 4.1117
527, 0.2500, -0.4717, 4.1069
528, -0.2500, -0.4717, 4.1069
529, 0.2500, -0.4705, 4.1145
530, -0.2500, -0.4705, 4.1145
531, 0.2500, -0.4766, 4.1194
532, -0.2500, -0.4766, 4.1194
533, 0.2500, -0.5073, 4.1040
534, -0.2500, -0.5073, 4.1040
535, 0.2500, -0.5134, 4.1089
536, -0.2500, -0.5134, 4.1089
537, 0.2500, -0.5122, 4.1165
538, -0.2500, -0.5122, 4.1165
539, 0.2500, -0.5061, 4.1117
540, -0.2500, -0.5061, 4.1117
541, 0.2500, -0.5001, 4.1069
542, -0.2500, -0.5001, 4.1069
543, 0.2500, -0.4989, 4.1145
544, -0.2500, -0.4989, 4.1145
545, 0.2500, -0.5050, 4.1194
546, -0.2500, -0.5050, 4.1194
547, 0.2500, -0.5357, 4.1040
548, -0.2500, -0.5357, 4.1040
549, 0.2500, -0.5418, 4.1089
550, -0.2500, -0.5418, 4.1089
551, 0.2500, -0.5406, 4.1165
552, -0.2500, -0.5406, 4.1165
553, 0.2500, -0.5345, 4.1117
554, -0.2500, -0.5345, 4.1117
555, 0.2500, -0.5285, 4.1069
556, -0.2500, -0.5285, 4.1069
557, 0.2500, -0.5273, 4.1145
558, -0.2500, -0.5273, 4.1145
559, 0.2500, -0.5334, 4.1194
560, -0.2500, -0.5334, 4.1194
561, 0.2500, -0.5641, 4.1040
562, -0.2500, -0.5641, 4.1040
563, 0.2500, -0.5702, 4.1089
564, -0.2500, -0.5702, 4.1089
565, 0.2500, -0.5690, 4.1165
566, -0.2500, -0.5690, 4.1165
567, 0.2500, -0.5629, 4.1117
568, -0.2500, -0.5629, 4.1117
569, 0.2500, -0.5569, 4.1069
570, -0.2500, -0.5569, 4.1069
571, 0.2500, -0.5557, 4.1145
572, -0.2500, -0.5557, 4.1145
573, 0.2500, -0.5618, 4.1194
574, -0.2500, -0.5618, 4.1194
575, 0.2500, -0.5925, 4.1040
576, -0.2500, -0.5925, 4.1040
577, 0.2500, -0.5986, 4.1089
578, -0.2500, -0.5986, 4.1089
579, 0.2500, -0.5974, 4.1165
580, -0.2500, -0.5974, 4.1165
581, 0.2500, -0.5913, 4.1117
582, -0.2500, -0.5913, 4.1117
583, 0.2500, -0.5853, 4.1069
584, -0.2500, -0.5853, 4.1069
585, 0.2500, -0.5841, 4.1145
586, -0.2500, -0.5841, 4.1145
587, 0.2500, -0.5902, 4.1194
588, -0.2500, -0.5902, 4.1194
589, 0.2500, -0.6209, 4.1040
590, -0.2500, -0.6209, 4.1040
591, 0.2500, -0.6270, 4.1089
592, -0.2500, -0.6270, 4.1089
593, 0.2500, -0.6258, 4.1165
594, -0.2500, -0.6258, 4.1165
595, 0.2500, -0.6197, 4.1117
596, -0.2500, -0.6197, 4.1117
597, 0.2500, -0.6137, 4.1069
598, -0.2500, -0.6137, 4.1069
599, 0.2500, -0.6125, 4.1145
600, -0.2500, -0.6125, 4.1145
601, 0.2500, -0.6186, 4.1194
602, -0.2500, -0.6186, 4.1194
603, 0.2500, -0.6493, 4.1040
604, -0.2500, -0.6493, 4.1040
605, 0.2500, -0.6554, 4.1089
606, -0.2500, -0.6554, 4.1089
607, 0.2500, -0.6542, 4.1165
608, -0.2500, -0.6542, 4.1165
609, 0.2500, -0.6481, 4.1117
610, -0.2500, -0.6481, 4.1117
611, 0.2500, -0.6421, 4.1069
612, -0.2500, -0.6421, 4.1069
613, 0.2500, -0.6409, 4.1145
614, -0.2500, -0.6409, 4.1145
615, 0.2500, -0.6470, 4.1194
616, -0.2500, -0.6470, 4.1194
617, 0.2500, -0.6777, 4.1040
618, -0.2500, -0.6777, 4.1040
619, 0.2500, -0.6838, 4.1089
620, -0.2500, -0.6838, 4.1089
621, 0.2500, -0.6826, 4.1165
622, -0.2500, -0.6826, 4.1165
623, 0.2500, -0.6765, 4.1117
624, -0.2500, -0.6765, 4.1117
625, 0.2500, -0.6705, 4.1069
626, -0.2500, -0.6705, 4.1069
627, 0.2500, -0.6693, 4.1145
628, -0.2500, -0.6693, 4.1145
629, 0.2500, -0.6754, 4.1194
630, -0.2500, -0.6754, 4.1194
631, 0.2500, -0.7061, 4.1040
632, -0.2500, -0.7061, 4.1040
633, 0.2500, -0.7122, 4.1089
634, -0.2500, -0.7122, 4.1089
635, 0.2500, -0.7110, 4.1165
636, -0.2500, -0.7110, 4.1165
637, 0.2500, -0.7049, 4.1117
638, -0.2500, -0.7049, 4.1117
639, 0.2500, -0.6989, 4.1069
640, -0.2500, -0.6989, 4.1069
641, 0.2500, -0.6977, 4.1145
642, -0.2500, -0.6977, 4.1145
643, 0.2500, -0.7038, 4.1194
644, -0.2500, -0.7038, 4.1194
645, 0.2500, -0.7345, 4.1040
646, -0.2500, -0.7345, 4.1040
647, 0.2500, -0.7406, 4.1089
648, -0.2500, -0.7406, 4.1089
649, 0.2500, -0.7394, 4.1165
650, -0.2500, -0.7394, 4.1165
651, 0.2500, -0.7333, 4.1117
652, -0.2500, -0.7333, 4.1117
653, 0.2500, -0.7273, 4.1069
654, -0.2500, -0.7273, 4.1069
655, 0.2500, -0.7261, 4.1145
656, -0.2500, -0.7261, 4.1145
657, 0.2500, -0.7322, 4.1194
658, -0.2500, -0.7322, 4.1194
659, 0.2500, -0.7629, 4.1040
660, -0.2500, -0.7629, 4.1040
661, 0.2500, -0.7690, 4.1089
662, -0.2500, -0.7690, 4.1089
663, 0.2500, -0.7678, 4.1165
664, -0.2500, -0.7678, 4.1165
665, 0.2500, -0.7617, 4.1117
666, -0.2500, -0.7617, 4.1117
667, 0.2500, -0.7557, 4.1069
668, -0.2500, -0.7557, 4.1069
669, 0.2500, -0.7545, 4.1145
670, -0.2500, -0.7545, 4.1145
671, 0.2500, -0.7606, 4.1194
672, -0.2500, -0.7606, 4.1194
673, 0.2500, -0.7913, 4.1040
674, -0.2500, -0.7913, 4.1040
675, 0.2500, -0.7974, 4.1089
676, -0.2500, -0.7974, 4.1089
677, 0.2500, -0.7962, 4.1165
678, -0.2500, -0.7962, 4.1165
679, 0.2500, -0.7901, 4.1117
680, -0.2500, -0.7901, 4.1117
681, 0.2500, -0.7841, 4.1069
682, -0.2500, -0.7841, 4.1069
683, 0.2500, -0.7829, 4.1145
684, -0.2500, -0.7829, 4.1145
685, 0.2500, -0.7890, 4.1194
686, -0.2500, -0.7890, 4.1194
687, 0.2500, -0.8197, 4.1040
688, -0.2500, -0.8197, 4.1040
689, 0.2500, -0.8258, 4.1089
690, -0.2500, -0.8258, 4.1089
691, 0.2500, -0.8246, 4.1165
692, -0.2500, -0.8246, 4.1165
693, 0.2500, -0.8185, 4.1117
694, -0.2500, -0.8185, 4.1117
695, 0.2500, -0.8125, 4.1069
696, -0.2500, -0.8125, 4.1069
697, 0.2500, -0.8113, 4.1145
698, -0.2500, -0.8113, 4.1145
699, 0.2500, -0.8174, 4.1194
700, -0.2500, -0.8174, 4.1194
